mcsindex,tbs0,tbs1,mimo,tp_cleaned,longitude,latitude,rsrp,rssi,earfcn,cqi
2,15264.0,0.0,1,15.264,8.379955,49.974891,-100.3125,-69.4375,6200.0,8
2,9912.0,0.0,1,9.912,8.401866,49.974262,-101.375,-68.375,6300.0,7
3,43816.0,43816.0,2,87.632,8.378877000000001,49.976517,-105.625,-79.375,2850.0,12
3,19080.0,19080.0,2,38.16,8.406714,49.974695,-94.8125,-64.125,1300.0,11
3,36696.0,0.0,1,36.696,8.384824,49.971202000000005,-114.875,-81.25,2850.0,12
3,32856.0,32856.0,2,65.712,8.378144,49.975379,-87.5625,-57.1875,1300.0,13
3,36696.0,36696.0,2,73.392,8.378885,49.976509,-108.8125,-74.9375,2850.0,10
1,1672.0,2728.0,2,4.4,8.378606,49.976944,-106.375,-77.1875,1600.0,6
2,7736.0,0.0,1,7.736000000000001,8.401866,49.974262,-103.0,-70.0,6300.0,7
2,4776.0,0.0,1,4.776,8.382277,49.973193,-105.6875,-71.4375,6200.0,8
2,14688.0,14688.0,2,29.376,8.438009,49.976394,-91.0,-59.0,1300.0,7
3,32856.0,32856.0,2,65.712,8.378138,49.975382,-111.6875,-77.375,2850.0,9
2,11448.0,14112.0,2,25.56,8.434742,49.97512,-97.0,-66.625,1600.0,9
2,24496.0,0.0,1,24.496,8.438157,49.976243,-96.4375,-59.4375,1300.0,10
1,4136.0,0.0,1,4.136,8.378601,49.976935,-106.625,-74.75,1600.0,8
1,14112.0,14112.0,2,28.224,8.379586,49.974363,-94.1875,-61.125,1300.0,12
2,22920.0,22920.0,2,45.84,8.434073,49.975038,-89.875,-59.75,1300.0,10
3,55056.0,55056.0,2,110.112,8.437813,49.976558,-77.875,-46.9375,1300.0,14
3,31704.0,31704.0,2,63.408,8.418185000000001,49.974906,-79.25,-49.4375,6300.0,14
1,10296.0,10296.0,2,20.592,8.398385000000001,49.973942,-104.0,-72.0,1300.0,7
2,12576.0,12576.0,2,25.152,8.376888000000001,49.974174,-97.3125,-65.6875,1300.0,9
3,16416.0,16416.0,2,32.832,8.407021,49.974705,-100.1875,-69.375,6300.0,9
2,11448.0,11448.0,2,22.896,8.406939,49.974691,-106.4375,-74.3125,6300.0,7
2,9912.0,0.0,1,9.912,8.378601,49.976935,-106.125,-73.625,1600.0,8
1,144.0,0.0,1,0.144,8.433792,49.976474,-87.9375,-61.4375,1300.0,9
2,2280.0,776.0,2,3.056,8.337528,49.981887,-95.1875,-64.375,6200.0,10
2,30576.0,30576.0,2,61.152,8.399564999999999,49.973878000000006,-112.75,-78.9375,2850.0,8
3,32856.0,32856.0,2,65.712,8.378885,49.976509,-109.0,-75.0625,2850.0,10
2,25456.0,0.0,1,25.456,8.427297,49.97477,-120.25,-85.6875,2850.0,9
